ebuild,category,package,build_system,upstream_kind,upstream_ref,has_tests,test_framework,already_enabled,notes
app-portage/livecheck/livecheck-0.2.0.ebuild,app-portage,livecheck,python,unknown,,false,,true,no GitHub upstream — manual review needed
app-portage/livecheck/livecheck-0.2.1.ebuild,app-portage,livecheck,python,unknown,,false,,true,no GitHub upstream — manual review needed
app-portage/upkeep/upkeep-1.7.0.ebuild,app-portage,upkeep,python,github,Tatsh/upkeep@v1.7.0,true,pytest,true,
app-vim/kotlin-vim/kotlin-vim-20221230.ebuild,app-vim,kotlin-vim,other,n/a,,false,,false,N/A (eclass=vim-plugin)
app-vim/vim-wakatime/vim-wakatime-12.0.0.ebuild,app-vim,vim-wakatime,other,n/a,,false,,false,N/A (eclass=vim-plugin)
app-vim/youcompleteme/youcompleteme-20241216.ebuild,app-vim,youcompleteme,python-single,github,ycm-core/YouCompleteMe@master,true,pytest,false,no pyproject/setup.py — verify framework manually
dev-build/node-gyp/node-gyp-11.4.2-r1.ebuild,dev-build,node-gyp,python-multi,unknown,,false,,false,no GitHub upstream — manual review needed
dev-cpp/cli11/cli11-2.6.2.ebuild,dev-cpp,cli11,cmake,github,CLIUtils/cli11@v2.6.2,true,cmake,true,verify BUILD_TESTING toggle in CMakeLists.txt
dev-cpp/cpp-jwt/cpp-jwt-1.5.1.ebuild,dev-cpp,cpp-jwt,cmake,github,arun11299/cpp-jwt@v1.5.1,true,cmake,true,verify BUILD_TESTING toggle in CMakeLists.txt
dev-cpp/cpprestsdk/cpprestsdk-2.10.19-r3.ebuild,dev-cpp,cpprestsdk,cmake,github,microsoft/cpprestsdk@v2.10.19,false,,false,
dev-cpp/tracy/tracy-0.13.1.ebuild,dev-cpp,tracy,cmake,github,wolfpld/tracy@v0.13.1,true,cmake,false,verify BUILD_TESTING toggle in CMakeLists.txt
dev-db/dbeaver-creds/dbeaver-creds-0.0.3.ebuild,dev-db,dbeaver-creds,none,n/a,,false,,false,N/A (no build system)
dev-db/prisma-engines/prisma-engines-7.8.0.ebuild,dev-db,prisma-engines,cargo,github,prisma/prisma-engines@7.8.0,false,,false,uncertain — Cargo inline tests not detectable
dev-db/snowflake-cli/snowflake-cli-3.16.0.ebuild,dev-db,snowflake-cli,python,github,snowflakedb/snowflake-cli@v3.16.0,true,pytest,true,
dev-db/snowsql/snowsql-1.3.3.ebuild,dev-db,snowsql,other,unknown,,false,,false,no GitHub upstream — manual review needed
dev-libs/bincookie/bincookie-0.1.7.ebuild,dev-libs,bincookie,cmake,github,Tatsh/bincookie@v0.1.7,false,,true,
dev-libs/corecrypto/corecrypto-2024.ebuild,dev-libs,corecrypto,cmake,unknown,,false,,false,no GitHub upstream — manual review needed
dev-libs/libfat16/libfat16-20250103.ebuild,dev-libs,libfat16,cmake,github,Vita3K/libfat16@master,false,,false,
dev-libs/libfragmentzip/libfragmentzip-76.ebuild,dev-libs,libfragmentzip,autotools,github,tihmstar/libfragmentzip@76,false,autotools,false,check Makefile.am for check_PROGRAMS
dev-libs/libpietendo/libpietendo-0.9.0.ebuild,dev-libs,libpietendo,none,n/a,,false,,false,N/A (no build system)
dev-libs/libtoolchain/libtoolchain-0.8.0.ebuild,dev-libs,libtoolchain,none,n/a,,false,,false,N/A (no build system)
dev-libs/marisa/marisa-0.2.6.ebuild,dev-libs,marisa,autotools,github,s-yata/marisa-trie@v0.2.6,true,autotools,false,check Makefile.am for check_PROGRAMS
dev-libs/marisa/marisa-0.3.1.ebuild,dev-libs,marisa,autotools,github,s-yata/marisa-trie@v0.3.1,true,autotools,false,check Makefile.am for check_PROGRAMS
dev-libs/mp/mp-1.0_p20210810.ebuild,dev-libs,mp,none,n/a,,false,,false,N/A (no build system)
dev-libs/nativefiledialog-extended/nativefiledialog-extended-1.3.0.ebuild,dev-libs,nativefiledialog-extended,cmake,github,btzy/nativefiledialog-extended@v1.3.0,true,cmake,true,verify BUILD_TESTING toggle in CMakeLists.txt
dev-libs/tihmstar-libgeneral/tihmstar-libgeneral-90.ebuild,dev-libs,tihmstar-libgeneral,autotools,github,tihmstar/${PN,false,,false,no resolvable git ref
dev-libs/wolfssl/wolfssl-5.9.1.ebuild,dev-libs,wolfssl,autotools,github,wolfSSL/wolfssl@master,true,autotools,false,check Makefile.am for check_PROGRAMS
dev-python/addict/addict-2.4.0.ebuild,dev-python,addict,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/aiofile/aiofile-3.9.0.ebuild,dev-python,aiofile,python,github,mosquito/aiofile@master,true,pytest,false,
dev-python/aioimaplib/aioimaplib-2.0.1.ebuild,dev-python,aioimaplib,python,github,bamthomas/aioimaplib@2.0.1,true,pytest,false,
dev-python/aiosmtplib/aiosmtplib-5.1.0.ebuild,dev-python,aiosmtplib,python,github,cole/aiosmtplib@v5.1.0,true,pytest,true,
dev-python/archiver-stats/archiver-stats-0.0.1.ebuild,dev-python,archiver-stats,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/av/av-17.0.1.ebuild,dev-python,av,python,github,PyAV-Org/PyAV@v17.0.1,true,pytest,true,
dev-python/bascom/bascom-0.1.2.ebuild,dev-python,bascom,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/blis/blis-1.3.3.ebuild,dev-python,blis,python,github,explosion/cython-blis@release-v1.3.3,true,pytest,false,
dev-python/caio/caio-0.9.25.ebuild,dev-python,caio,python,github,mosquito/caio@0.9.25,true,pytest,false,
dev-python/catalogue/catalogue-2.0.10.ebuild,dev-python,catalogue,python,github,explosion/catalogue@v2.0.10,false,,false,
dev-python/catalogue/catalogue-2.1.0.ebuild,dev-python,catalogue,python,github,explosion/catalogue@v2.1.0,true,pytest,false,
dev-python/cloudpathlib/cloudpathlib-0.23.0.ebuild,dev-python,cloudpathlib,python,github,drivendataorg/cloudpathlib@v0.23.0,true,pytest,false,
dev-python/cn2an/cn2an-0.5.24.ebuild,dev-python,cn2an,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/colored/colored-2.3.2.ebuild,dev-python,colored,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/commandlines/commandlines-0.4.1-r2.ebuild,dev-python,commandlines,python,github,chrissimpkins/commandlines@v0.4.1,true,pytest,true,
dev-python/confection/confection-1.3.3.ebuild,dev-python,confection,python,github,explosion/confection@release-v1.3.3,true,pytest,false,
dev-python/crunch64/crunch64-0.6.2.ebuild,dev-python,crunch64,cargo,github,decompals/crunch64@0.6.2,false,,false,uncertain — Cargo inline tests not detectable
dev-python/csvw/csvw-3.7.0.ebuild,dev-python,csvw,python,github,cldf/csvw@v3.7.0,true,pytest,false,
dev-python/curated-tokenizers/curated-tokenizers-0.0.9.ebuild,dev-python,curated-tokenizers,python,github,explosion/curated-tokenizers@v0.0.9,false,,false,
dev-python/curated-tokenizers/curated-tokenizers-2.0.0.ebuild,dev-python,curated-tokenizers,python,github,explosion/curated-tokenizers@v2.0.0,true,pytest,false,
dev-python/curated-transformers/curated-transformers-2.0.1.ebuild,dev-python,curated-transformers,python,github,explosion/curated-transformers@v2.0.1,true,pytest,false,
dev-python/curl-cffi/curl-cffi-0.15.0.ebuild,dev-python,curl-cffi,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/cxxfilt/cxxfilt-0.3.0.ebuild,dev-python,cxxfilt,python,github,afq984/python-cxxfilt@v0.3.0,true,pytest,false,
dev-python/cyclopts/cyclopts-4.11.0.ebuild,dev-python,cyclopts,python,github,BrianPugh/cyclopts@v4.11.0,true,pytest,false,
dev-python/cymem/cymem-2.0.13.ebuild,dev-python,cymem,python,github,explosion/cymem@release-v2.0.13,false,,false,
dev-python/decli/decli-0.6.3.ebuild,dev-python,decli,python,github,Woile/decli@v0.6.3,true,pytest,true,
dev-python/django-stubs-ext/django-stubs-ext-6.0.3.ebuild,dev-python,django-stubs-ext,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/dlinfo/dlinfo-2.0.0.ebuild,dev-python,dlinfo,python,github,fphammerle/python-dlinfo@v2.0.0,true,pytest,false,
dev-python/dncil/dncil-1.0.2.ebuild,dev-python,dncil,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/dnfile/dnfile-0.18.0.ebuild,dev-python,dnfile,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/docstring-parser/docstring-parser-0.18.0.ebuild,dev-python,docstring-parser,python,github,rr-/docstring_parser@0.18.0,false,,false,
dev-python/dynaconf/dynaconf-3.2.13.ebuild,dev-python,dynaconf,python,github,dynaconf/dynaconf@3.2.13,true,pytest,true,
dev-python/en-core-web-sm/en-core-web-sm-3.8.0.ebuild,dev-python,en-core-web-sm,python,github,explosion/spacy-models@master,true,pytest,true,no pyproject/setup.py — verify framework manually
dev-python/espeakng-loader/espeakng-loader-1.52.ebuild,dev-python,espeakng-loader,python,github,thewh1teagle/espeakng-loader@v1.52,false,,false,
dev-python/fabric/fabric-3.2.3.ebuild,dev-python,fabric,python,github,fabric/fabric@3.2.3,true,pytest,true,
dev-python/fastmcp/fastmcp-3.2.4.ebuild,dev-python,fastmcp,python,github,PrefectHQ/fastmcp@v3.2.4,true,pytest,false,
dev-python/fastparquet/fastparquet-2026.3.0.ebuild,dev-python,fastparquet,python,github,dask/fastparquet@2026.3.0,false,,false,
dev-python/flask-bcrypt/flask-bcrypt-1.0.1.ebuild,dev-python,flask-bcrypt,python,github,maxcountryman/flask-bcrypt@1.0.1,true,pytest,true,
dev-python/formatron/formatron-0.5.0.ebuild,dev-python,formatron,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/frozendict/frozendict-2.4.7.ebuild,dev-python,frozendict,python,github,Marco-Sulla/python-frozendict@v2.4.7,true,pytest,false,
dev-python/fugashi/fugashi-1.5.2.ebuild,dev-python,fugashi,python,github,polm/fugashi@v1.5.2,false,,false,
dev-python/general-sam/general-sam-1.0.3.ebuild,dev-python,general-sam,cargo,github,ModelTC/general-sam-py@v1.0.3,true,cargo,false,integration tests directory
dev-python/gooey/gooey-1.0.8.1-r3.ebuild,dev-python,gooey,python,github,chriskiehl/Gooey@1.0.8.1,false,,true,
dev-python/halo/halo-0.0.31.ebuild,dev-python,halo,python,github,manrajgrover/halo@master,true,pytest,true,
dev-python/hsh/hsh-1.1.0.ebuild,dev-python,hsh,python,github,chrissimpkins/hsh@v1.1.0,true,pytest,true,
dev-python/httpx-sse/httpx-sse-0.4.3.ebuild,dev-python,httpx-sse,python,github,florimondmanca/httpx-sse@0.4.3,true,pytest,false,
dev-python/ida-netnode/ida-netnode-3.0.ebuild,dev-python,ida-netnode,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/ida-settings/ida-settings-3.3.0.ebuild,dev-python,ida-settings,python,github,williballenthin/ida-settings@v3.3.0,false,,false,
dev-python/jaconv/jaconv-0.5.0.ebuild,dev-python,jaconv,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/jamo/jamo-0.4.1.ebuild,dev-python,jamo,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/jetpytools/jetpytools-2.2.7.ebuild,dev-python,jetpytools,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/jh2/jh2-5.0.11.ebuild,dev-python,jh2,cargo,github,jawah/h2@v5.0.11,true,cargo,false,integration tests directory
dev-python/jieba/jieba-0.42.1.ebuild,dev-python,jieba,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/jiter/jiter-0.14.0.ebuild,dev-python,jiter,cargo,github,pydantic/jiter@v0.14.0,false,,false,uncertain — Cargo inline tests not detectable
dev-python/kbnf/kbnf-0.4.2.ebuild,dev-python,kbnf,cargo,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/kiss-headers/kiss-headers-2.5.0.ebuild,dev-python,kiss-headers,python,github,jawah/kiss-headers@2.5.0,true,pytest,false,
dev-python/kokoro/kokoro-0.9.4.ebuild,dev-python,kokoro,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/langcodes/langcodes-3.5.1.ebuild,dev-python,langcodes,python,github,georgkrause/langcodes@v3.5.1,true,pytest,false,
dev-python/language-data/language-data-1.4.0.ebuild,dev-python,language-data,python,github,georgkrause/language_data@v1.4.0,true,pytest,false,
dev-python/language-tags/language-tags-1.2.0.ebuild,dev-python,language-tags,python,github,OnroerendErfgoed/language-tags@1.2.0,true,pytest,false,
dev-python/llvmlite/llvmlite-0.47.0.ebuild,dev-python,llvmlite,cmake,github,numba/llvmlite@v0.47.0,false,,true,
dev-python/log-symbols/log-symbols-0.0.14.ebuild,dev-python,log-symbols,python,github,manrajgrover/py-log-symbols@master,true,pytest,false,
dev-python/mcp/mcp-1.27.0.ebuild,dev-python,mcp,python,github,modelcontextprotocol/python-sdk@v1.27.0,true,pytest,false,
dev-python/minchoc/minchoc-0.2.0.ebuild,dev-python,minchoc,python,github,Tatsh/minchoc@v0.2.0,true,pytest,true,
dev-python/misaki/misaki-0.9.4.ebuild,dev-python,misaki,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/mojimoji/mojimoji-0.0.13.ebuild,dev-python,mojimoji,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/moviepy/moviepy-2.2.1.ebuild,dev-python,moviepy,python,github,Zulko/moviepy@v2.2.1,true,pytest,true,
dev-python/msgspec/msgspec-0.21.1.ebuild,dev-python,msgspec,python,github,jcrist/msgspec@0.21.1,true,pytest,true,
dev-python/murmurhash/murmurhash-1.0.15.ebuild,dev-python,murmurhash,python,github,explosion/murmurhash@release-v1.0.15,false,,false,
dev-python/n64img/n64img-0.3.3.ebuild,dev-python,n64img,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/niquests/niquests-3.18.6.ebuild,dev-python,niquests,python,github,jawah/niquests@v3.18.6,true,pytest,false,
dev-python/niquests-cache/niquests-cache-0.2.3.ebuild,dev-python,niquests-cache,python,github,Tatsh/niquests-cache@v0.2.3,true,pytest,false,
dev-python/niquests-mock/niquests-mock-0.3.1.ebuild,dev-python,niquests-mock,python,github,0x12th/niquests-mock@v0.3.1,true,pytest,false,
dev-python/nltk/nltk-3.9.4.ebuild,dev-python,nltk,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/num2words/num2words-0.5.14.ebuild,dev-python,num2words,python,github,savoirfairelinux/num2words@v0.5.14,true,pytest,false,
dev-python/numba/numba-0.65.1.ebuild,dev-python,numba,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/openai/openai-2.32.0.ebuild,dev-python,openai,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/openapi-pydantic/openapi-pydantic-0.5.1.ebuild,dev-python,openapi-pydantic,python,github,mike-oakley/openapi-pydantic@v0.5.1,true,pytest,false,
dev-python/petsafe/petsafe-2.0.7.ebuild,dev-python,petsafe,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/phonemizer-fork/phonemizer-fork-3.3.2.ebuild,dev-python,phonemizer-fork,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/poetry-plugin-shell/poetry-plugin-shell-1.0.1-r1.ebuild,dev-python,poetry-plugin-shell,python,github,python-poetry/poetry-plugin-shell@1.0.1,true,pytest,true,
dev-python/poetry-plugin-up/poetry-plugin-up-0.9.0.ebuild,dev-python,poetry-plugin-up,python,github,MousaZeidBaker/poetry-plugin-up@v0.9.0,true,pytest,true,
dev-python/preshed/preshed-3.0.10.ebuild,dev-python,preshed,python,github,explosion/preshed@release-v3.0.10,false,,false,
dev-python/preshed/preshed-4.0.0.ebuild,dev-python,preshed,python,github,explosion/preshed@v4.0.0,false,,false,
dev-python/proces/proces-0.1.7.ebuild,dev-python,proces,python,github,Ailln/proces@master,true,pytest,false,
dev-python/proglog/proglog-0.1.12.ebuild,dev-python,proglog,python,github,Edinburgh-Genome-Foundry/${PN^},false,,true,no resolvable git ref
dev-python/py-key-value-aio/py-key-value-aio-0.4.4.ebuild,dev-python,py-key-value-aio,python,github,strawgate/py-key-value@0.4.4,true,pytest,false,
dev-python/pyaaf2/pyaaf2-1.7.1-r1.ebuild,dev-python,pyaaf2,python,github,markreidvfx/pyaaf2@v1.7.1,true,pytest,true,
dev-python/pydantic-settings/pydantic-settings-2.14.0.ebuild,dev-python,pydantic-settings,python,github,pydantic/pydantic-settings@v2.14.0,true,pytest,false,
dev-python/pydub/pydub-0.25.1.ebuild,dev-python,pydub,python,github,jiaaro/pydub@v0.25.1,true,pytest,false,
dev-python/pygfxd/pygfxd-1.0.5.ebuild,dev-python,pygfxd,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/pygtrie/pygtrie-2.5.0-r4.ebuild,dev-python,pygtrie,python,github,mina86/pygtrie@v2.5.0,false,,true,
dev-python/pykakasi/pykakasi-2.3.0.ebuild,dev-python,pykakasi,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/pylibyaml/pylibyaml-0.1.0.ebuild,dev-python,pylibyaml,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/pymatting/pymatting-1.1.15.ebuild,dev-python,pymatting,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/pynput/pynput-1.8.1.ebuild,dev-python,pynput,python,github,moses-palmer/pynput@v1.8.1,true,pytest,true,
dev-python/pyopenjtalk/pyopenjtalk-0.4.1.ebuild,dev-python,pyopenjtalk,python,github,r9y9/pyopenjtalk@v0.4.1,true,pytest,false,
dev-python/pypinyin/pypinyin-0.55.0.ebuild,dev-python,pypinyin,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/pypinyin-dict/pypinyin-dict-0.9.0.ebuild,dev-python,pypinyin-dict,python,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/pytest-benchmark/pytest-benchmark-5.2.3.ebuild,dev-python,pytest-benchmark,python,github,ionelmc/pytest-benchmark@v5.2.3,true,pytest,true,
dev-python/pytest-instafail/pytest-instafail-0.5.0.ebuild,dev-python,pytest-instafail,python,github,pytest-dev/pytest-instafail@v0.5.0,true,pytest,true,
dev-python/pytest-repeat/pytest-repeat-0.9.4.ebuild,dev-python,pytest-repeat,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/python-crfsuite/python-crfsuite-0.9.12.ebuild,dev-python,python-crfsuite,python,github,scrapinghub/python-crfsuite@0.9.12,true,pytest,true,
dev-python/python-flirt/python-flirt-0.9.10.ebuild,dev-python,python-flirt,cargo,github,williballenthin/lancelot@v0.9.10,false,,true,uncertain — Cargo inline tests not detectable
dev-python/python-fsutil/python-fsutil-0.16.1.ebuild,dev-python,python-fsutil,python,github,fabiocaccamo/python-fsutil@0.16.1,true,pytest,true,
dev-python/python-gitlab/python-gitlab-8.2.0.ebuild,dev-python,python-gitlab,python,github,python-gitlab/python-gitlab@v8.2.0,true,pytest,false,
dev-python/python-xz/python-xz-0.6.0.ebuild,dev-python,python-xz,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/pytimeparse2/pytimeparse2-1.7.1.ebuild,dev-python,pytimeparse2,python,github,onegreyonewhite/pytimeparse2@1.7.1,true,pytest,false,
dev-python/qh3/qh3-1.7.3.ebuild,dev-python,qh3,cargo,github,jawah/qh3@v1.7.3,true,cargo,false,integration tests directory
dev-python/questionary/questionary-2.1.1.ebuild,dev-python,questionary,python,github,tmbo/questionary@2.1.1,true,pytest,true,
dev-python/rabbitizer/rabbitizer-1.16.0.ebuild,dev-python,rabbitizer,python,github,Decompollaborate/rabbitizer@1.16.0,true,pytest,false,
dev-python/re-wx/re-wx-0.1.0-r2.ebuild,dev-python,re-wx,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/realcugan-ncnn-vulkan-python/realcugan-ncnn-vulkan-python-1.0.2-r2.ebuild,dev-python,realcugan-ncnn-vulkan-python,cmake,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/realsr-ncnn-vulkan-python/realsr-ncnn-vulkan-python-1.0.6-r1.ebuild,dev-python,realsr-ncnn-vulkan-python,cmake,unknown,,false,,false,no GitHub upstream — manual review needed
dev-python/requirements-parser/requirements-parser-0.13.0.ebuild,dev-python,requirements-parser,python,unknown,,false,,true,no GitHub upstream — manual review needed
dev-python/rfc3986/rfc3986-1.5.0.ebuild,dev-python,rfc3986,python,github,python-hyper/rfc3986@1.5.0,true,pytest,false,
dev-python/rfc3986/rfc3986-2.0.0.ebuild,dev-python,rfc3986,python,github,python-hyper/rfc3986@2.0.0,true,pytest,false,
dev-python/rich-rst/rich-rst-2.0.0.ebuild,dev-python,rich-rst,python,github,wasi-master/rich-rst@main,true,pytest,false,
dev-python/rife-ncnn-vulkan-python/rife-ncnn-vulkan-python-1.2.1-r1.ebuild,dev-python,rife-ncnn-vulkan-python,cmake,github,nihui/rife-ncnn-vulkan@master,false,,false,
dev-python/samplerate/samplerate-0.2.4.ebuild,dev-python,samplerate,python,github,tuxu/python-samplerate@v0.2.4,true,pytest,true,
dev-python/segments/segments-2.4.0.ebuild,dev-python,segments,python,github,cldf/segments@v2.4.0,true,pytest,false,
